WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,LVha,,LVh,3.0,,,3.0,,,MW,42.0,,D1,0.0,,,31.0,,19.0,7.0,,,,1.599,6.0,,11.0,15.0,47.0,13.0,,80.0,0.0,1.0,,0.1,1.0
,UMha,,RGu,,,,,,,MW,,0.0,,150.0,,,73.0,16.0,,11.0,C,,,0.252,5.6999998,0.30000001,,8.0,31.0,,26.0,,,,0.0,2.3,0.0
,PZrs,PZ,PZf,,,,5.0,,,MW,,,D7,150.0,,26.0,,25.0,6.0,,C,1.8200001,,0.108,5.6999998,,8.0,4.0,,,4.0,66.0,10.0,1.0,0.0,0.0,0.0
,,AT,ATc,,2.0,,,,,MW,39.0,,D1,,20.0,,44.0,35.0,,9.0,M,,1.73,1.14,8.1999998,1.24,,10.0,,8.0,6.0,,0.0,,,,1.0
PZal,PZal,PZ,PZh,,,,1.0,2.0,,SE,,,,150.0,200.0,,,13.0,,12.0,,1.83,,0.391,5.1999998,0.17,,,,4.0,4.0,67.0,10.0,2.0,,0.0,0.0
LVcr,LVcr,,,1.0,0.0,,,,0.0,MW,162.0,,D1,,20.0,6.0,53.0,,24.0,10.0,,1.4,1.78,1.317,6.4000001,,,,48.0,12.0,,81.0,0.0,,,,1.0
,PZal,PZ,PZh,,,,1.0,3.0,3.0,,,,D6,100.0,150.0,,78.0,,5.0,,,,,1.008,5.0,0.51999998,20.0,7.0,52.0,,1.0,,,2.0,,0.0,
,,,PZh,,,,3.0,1.0,,MW,,,,20.0,40.0,18.0,,37.0,5.0,11.0,,1.25,,2.221,,1.4,,13.0,88.0,4.0,,20.0,53.0,,0.0,,0.0
VRcc,VRcc,VR,,,,0.0,,,0.0,,,,D5,,,3.0,,28.0,55.0,,,1.73,,0.45700002,8.1999998,0.54000002,9.0,38.0,67.0,,,,0.0,13.0,13.7,0.60000002,2.0
,,AL,ALh,,,,,,,MW,,3.0,D7,150.0,,,,32.0,25.0,,M,1.61,1.79,0.122,,0.41,,10.0,42.0,,5.0,,,,0.0,0.0,0.0
FLeu,,FL,FLe,,,,,,,,,0.0,D1,,20.0,2.0,,42.0,21.0,,,,1.72,1.05,,1.13,10.0,17.0,62.0,18.0,17.0,,,2.0,6.0,,
HSfi,HSfi,HS,,,,,3.0,3.0,,VP,,,,60.0,80.0,24.0,,,,,M,0.13,,49.618999,,11.84,,,,64.0,53.0,66.0,,1.0,0.0,,2.0
LV,,LV,,,,,,,,MW,,,,40.0,60.0,,31.0,37.0,32.0,,,1.64,1.86,0.41999999,,0.56999999,,17.0,49.0,15.0,,,0.0,2.0,0.0,0.1,
