WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
LVha,,LV,LVh,,,,,3.0,,MW,42.0,0.0,,0.0,20.0,7.0,,50.0,19.0,,M,1.48,1.6900001,1.599,,,11.0,15.0,47.0,13.0,,80.0,0.0,1.0,,0.1,1.0
UMha,,,RGu,,,,,,,MW,,0.0,D7,150.0,,33.0,73.0,16.0,11.0,11.0,C,,,0.252,,0.30000001,,8.0,,26.0,26.0,59.0,6.0,33.0,0.0,2.3,0.0
PZrs,,PZ,,,,,5.0,2.0,2.0,,,,D7,150.0,200.0,26.0,,25.0,6.0,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8.0,4.0,55.0,4.0,4.0,66.0,,1.0,,,
AThy,ATpa&ATtr,,ATc,3.0,2.0,0.0,,,,MW,39.0,0.0,D1,0.0,20.0,11.0,,35.0,,,,,1.73,1.14,8.1999998,1.24,,,,8.0,6.0,,0.0,2.0,15.9,0.2,1.0
PZal,PZal,PZ,,,,,,2.0,,,,0.0,D7,150.0,200.0,,80.0,13.0,7.0,12.0,C,,1.38,0.391,5.1999998,0.17,23.0,,,4.0,,67.0,,2.0,0.0,0.0,0.0
LVcr,,LV,,1.0,0.0,,,,0.0,MW,162.0,,D1,0.0,20.0,6.0,53.0,,24.0,10.0,M,,1.78,1.317,6.4000001,1.2,11.0,14.0,48.0,12.0,12.0,,0.0,2.0,,0.1,1.0
PZal,,PZ,PZh,,,,1.0,3.0,3.0,SE,,,D6,,150.0,29.0,78.0,17.0,,12.0,,,1.27,1.008,,,20.0,7.0,52.0,3.0,1.0,14.0,12.0,,0.0,0.0,
PZal,PZal,PZ,,,,,,1.0,,,,0.0,,20.0,40.0,,58.0,37.0,5.0,11.0,M,,,2.221,5.0999999,1.4,15.0,,88.0,4.0,2.0,,53.0,1.0,0.0,0.0,
,,VR,,,19.0,0.0,,,,P,,,,80.0,100.0,3.0,17.0,28.0,55.0,3.0,F,,2.04,0.45700002,8.1999998,0.54000002,,38.0,,,62.0,100.0,0.0,13.0,13.7,0.60000002,2.0
ALha,ALha,,ALh,,,,,,,MW,,,D7,150.0,,,43.0,,25.0,9.0,M,1.61,1.79,0.122,5.0999999,,5.0,,42.0,8.0,5.0,39.0,50.0,2.0,0.0,0.0,0.0
