WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
LVha,LVha,LV,LVh,3.0,,,,,,MW,42.0,0.0,D1,0.0,20.0,7.0,,50.0,19.0,7.0,M,1.48,1.6900001,1.599,6.0,,11.0,15.0,47.0,13.0,13.0,80.0,0.0,1.0,0.0,0.1,1.0
UMha,UMha,UM,RGu,,,,,,,,,0.0,D7,150.0,200.0,,73.0,16.0,11.0,,C,,1.53,0.252,5.6999998,0.30000001,8.0,8.0,31.0,26.0,26.0,59.0,6.0,33.0,0.0,2.3,0.0
PZrs,PZrs,PZ,,,,,5.0,,2.0,MW,,0.0,D7,150.0,200.0,26.0,69.0,25.0,6.0,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,,4.0,55.0,4.0,4.0,66.0,,1.0,0.0,0.0,0.0
AThy,,AT,ATc,3.0,2.0,0.0,,,,MW,39.0,,D1,,20.0,11.0,44.0,35.0,,9.0,M,1.39,1.73,1.14,8.1999998,1.24,10.0,10.0,38.0,8.0,6.0,72.0,0.0,2.0,15.9,0.2,1.0
PZal,PZal,,PZh,,,,,2.0,1.0,,,0.0,D7,150.0,200.0,29.0,,13.0,7.0,12.0,C,1.83,1.38,0.391,5.1999998,,23.0,5.0,55.0,4.0,4.0,67.0,10.0,2.0,0.0,0.0,0.0
LVcr,LVcr,,,1.0,0.0,0.0,,,0.0,MW,,0.0,D1,0.0,20.0,6.0,,23.0,24.0,10.0,M,1.4,1.78,1.317,6.4000001,1.2,11.0,14.0,48.0,,12.0,81.0,0.0,2.0,0.0,0.1,1.0
,PZal,PZ,PZh,,,,1.0,3.0,3.0,SE,,,D6,,150.0,,78.0,17.0,5.0,12.0,C,1.64,1.27,1.008,5.0,0.51999998,20.0,,52.0,3.0,1.0,14.0,12.0,2.0,0.0,0.0,0.0
PZal,,PZ,PZh,,,,,1.0,,MW,,0.0,D2,20.0,40.0,18.0,58.0,37.0,5.0,,M,,1.25,2.221,5.0999999,1.4,15.0,13.0,88.0,4.0,2.0,20.0,53.0,1.0,0.0,0.0,0.0
VRcc,VRcc,VR,VRk,,,,,,0.0,P,,3.0,D5,80.0,100.0,3.0,,,55.0,3.0,F,1.73,2.04,0.45700002,8.1999998,0.54000002,9.0,38.0,67.0,60.0,62.0,100.0,0.0,13.0,13.7,0.60000002,2.0
ALha,ALha,AL,ALh,,,,,,,MW,,3.0,,,200.0,21.0,43.0,32.0,25.0,9.0,M,1.61,1.79,0.122,5.0999999,0.41,5.0,10.0,42.0,8.0,,39.0,50.0,2.0,0.0,0.0,0.0
FLeu,FLeu,FL,,1.0,,,,,,MW,170.0,0.0,D1,0.0,20.0,2.0,,42.0,21.0,9.0,,1.42,1.72,1.05,6.8000002,1.13,10.0,17.0,62.0,,17.0,87.0,0.0,,6.0,0.60000002,2.0
,HSfi,,HSf,,,,3.0,3.0,0.0,VP,,0.0,D4,60.0,80.0,,33.0,42.0,,9.0,M,0.13,1.78,49.618999,4.6999998,11.84,27.0,92.0,,64.0,53.0,66.0,5.0,1.0,0.0,0.0,2.0
,LV,LV,LV,,,,,,,MW,,,D3,40.0,60.0,11.0,31.0,37.0,32.0,5.0,,1.64,1.86,0.41999999,6.0999999,0.56999999,8.0,17.0,49.0,15.0,14.0,,0.0,2.0,0.0,0.1,1.0
KScckk,,,KSk,,1.0,,,,0.0,MW,,0.0,D5,80.0,100.0,25.0,37.0,42.0,21.0,9.0,M,1.46,1.72,0.31199998,8.1999998,,9.0,,53.0,48.0,48.0,100.0,0.0,4.0,26.5,8.1000004,1.0
LVcr,LVcr,LV,LVx,,,,,,,MW,,0.0,,60.0,80.0,19.0,60.0,12.0,28.0,10.0,M,1.5,1.84,0.26199999,6.8000002,0.67000002,6.0,13.0,42.0,,13.0,86.0,0.0,2.0,,0.89999998,1.0
,AR,AR,ARh,1.0,22.0,,,,,SE,82.0,0.0,D1,0.0,20.0,,90.0,5.0,5.0,12.0,C,1.48,1.28,0.259,6.6999998,0.31999999,9.0,4.0,61.0,4.0,4.0,,,3.0,0.0,0.1,0.0
LVab,LVab,LV,LVa,,,,,3.0,1.0,,,0.0,D5,80.0,,14.0,42.0,34.0,24.0,9.0,M,1.62,1.77,0.24000001,6.5999999,0.41,9.0,,62.0,19.0,20.0,95.0,0.0,2.0,,0.30000001,1.0
,,GL,GLe,,19.0,11.0,,,0.0,VP,,0.0,,40.0,60.0,10.0,23.0,44.0,33.0,5.0,M,1.29,,0.62,6.6999998,0.80000001,,17.0,,21.0,19.0,89.0,0.0,4.0,0.0,0.1,0.0
PHlv,PHlv,,PHl,,,,1.0,,2.0,MW,,0.0,D3,40.0,,3.0,15.0,50.0,35.0,4.0,F,1.64,1.88,0.85600007,,0.99000001,9.0,23.0,58.0,22.0,21.0,91.0,,1.0,0.0,0.0,0.0
SCccqs,SCcc,SC,SCk,,19.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,,26.0,42.0,32.0,,M,1.53,1.86,0.20999999,8.6000004,0.27000001,11.0,17.0,58.0,59.0,59.0,100.0,,64.0,24.299999,,
FLdy,FLdy,FL,FLd,,,,,,,MW,,,,80.0,100.0,19.0,49.0,38.0,13.0,9.0,M,1.58,,0.33199999,5.1999998,,7.0,6.0,43.0,5.0,3.0,51.0,35.0,2.0,,1.4,2.0
LVcr,LVcr,,LVx,,,,0.0,0.0,0.0,MW,,,D4,60.0,80.0,11.0,,29.0,41.0,3.0,,1.58,1.95,0.41300002,6.5999999,0.68000001,7.0,19.0,46.0,20.0,,84.0,0.0,1.0,0.0,0.30000001,1.0
LVha,LVha,,LVh,,,,1.0,1.0,3.0,MW,,0.0,D6,100.0,150.0,16.0,39.0,,26.0,9.0,M,1.67,,0.15099999,6.1999998,0.38999999,6.0,16.0,55.0,17.0,15.0,78.0,0.0,2.0,0.0,2.0999999,
FLeu,FLeu,FL,FLe,,,,3.0,1.0,,MW,,0.0,,100.0,150.0,14.0,45.0,34.0,21.0,9.0,M,1.47,,0.45700002,7.3000002,0.56999999,9.0,15.0,72.0,23.0,22.0,95.0,0.0,4.0,3.5999999,1.7,2.0
