WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
LVha,LVha,LV,LVh,3.0,,,3.0,3.0,,MW,42.0,0.0,D1,0,20,7,31,50,19,7.0,M,1.48,1.6900001,1.599,6.0,1.6900001,11,15,47,13,13,80,0,1,0.0,0.1,1
UMha,UMha,UM,RGu,,,,,,,MW,,0.0,D7,150,200,33,73,16,11,11.0,C,1.55,1.53,0.252,5.6999998,0.30000001,8,8,31,26,26,59,6,33,0.0,2.3,0
PZrs,PZrs,PZ,PZf,,,,5.0,2.0,2.0,MW,,0.0,D7,150,200,26,69,25,6,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8,4,55,4,4,66,10,1,0.0,0.0,0
AThy,ATpa&ATtr,AT,ATc,3.0,2.0,0.0,,,,MW,39.0,0.0,D1,0,20,11,44,35,21,9.0,M,1.39,1.73,1.14,8.1999998,1.24,10,10,38,8,6,72,0,2,15.9,0.2,1
PZal,PZal,PZ,PZh,,,,1.0,2.0,1.0,SE,,0.0,D7,150,200,29,80,13,7,12.0,C,1.83,1.38,0.391,5.1999998,0.17,23,5,55,4,4,67,10,2,0.0,0.0,0
LVcr,LVcr,LV,LVx,1.0,0.0,0.0,,,0.0,MW,162.0,0.0,D1,0,20,6,53,23,24,10.0,M,1.4,1.78,1.317,6.4000001,1.2,11,14,48,12,12,81,0,2,0.0,0.1,1
PZal,PZal,PZ,PZh,,,,1.0,3.0,3.0,SE,,0.0,D6,100,150,29,78,17,5,12.0,C,1.64,1.27,1.008,5.0,0.51999998,20,7,52,3,1,14,12,2,0.0,0.0,0
PZal,PZal,PZ,PZh,,,,3.0,1.0,,MW,,0.0,D2,20,40,18,58,37,5,11.0,M,1.25,1.25,2.221,5.0999999,1.4,15,13,88,4,2,20,53,1,0.0,0.0,0
VRcc,VRcc,VR,VRk,,19.0,0.0,,,0.0,P,,3.0,D5,80,100,3,17,28,55,3.0,F,1.73,2.04,0.45700002,8.1999998,0.54000002,9,38,67,60,62,100,0,13,13.7,0.60000002,2
ALha,ALha,AL,ALh,,,,,,,MW,,3.0,D7,150,200,21,43,32,25,9.0,M,1.61,1.79,0.122,5.0999999,0.41,5,10,42,8,5,39,50,2,0.0,0.0,0
FLeu,FLeu,FL,FLe,1.0,,,,,,MW,170.0,0.0,D1,0,20,2,37,42,21,9.0,M,1.42,1.72,1.05,6.8000002,1.13,10,17,62,18,17,87,0,2,6.0,0.60000002,2
HSfi,HSfi,HS,HSf,,,,3.0,3.0,0.0,VP,,0.0,D4,60,80,24,33,42,25,9.0,M,0.13,1.78,49.618999,4.6999998,11.84,27,92,68,64,53,66,5,1,0.0,0.0,2
LV,LV,LV,LV,,,,,,,MW,,,D3,40,60,11,31,37,32,5.0,M,1.64,1.86,0.41999999,6.0999999,0.56999999,8,17,49,15,14,76,0,2,0.0,0.1,1
