WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,,,,,3.0,,,,,,,,,,,,,,M,,,1.599,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.252,,,8.0,,,,26.0,,,,,,
,,,,,,,,,,,,,D7,,,,,,,,,,,0.108,,,,,,,,66.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.14,8.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.391,,,23.0,,,,,,10.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.317,,,,,,,,,,2.0,,,
,,PZ,,,,,,,,,,,,,,,,,,12.0,,,,1.008,,,,,,,,,,,,,
,,PZ,,,,,,,,,,,,,,,,,,,,,,2.221,,,,13.0,,,,,,,,,
,,,,,,,,,,,,,,,,3.0,,,,,,,,0.45700002,,0.54000002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.122,,,,,,,,39.0,,,,,
,,,FLe,,,,,,,,,,,,,,37.0,,,,,,,1.05,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.78,49.618999,,,,92.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.41999999,,,,,,,,,,,,0.1,
KScckk,,,,,,,,,,,,,,,,,,,,,,,,0.31199998,,,,,,,,,,,,,
,,,LVx,,,,,,,,,,,,,19.0,,,,,,,,0.26199999,,,,,,,,,,,,,
,,,ARh,,,,,,,,,,,,,,,,,,,,,0.259,6.6999998,,,,,,,,,,,,
,,LV,,,,,,,,,,,,,,,,,,,,,,0.24000001,,,,,,,,,,,,,1.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.62,,,,,,,,,,,,,
,,PH,,,,,,,,,,,,,,,,,,,,,,0.85600007,,,,,,,,,0.0,,,,
,,,,,,,,,0.0,,,,,,,,,42.0,,,,,,0.20999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33199999,,,,,,,,,,2.0,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.41300002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,,,,,1.67,,0.15099999,,,,,,,,,,,,,
